================================================================

List of installed packages:
barebox 2014.11.0
bash 4.3.30
boost 1.62.0
bootpc 0.64
busybox 1.27.2
bzip2 1.0.6
ca-certificates 2016.08.08
candemo 0.3
canopen 0.2
canopenwide 0.2
cansdidemo 0.3
cbm 2.01.00
cds3-cmpcanconfig 0.0.1
cds3-cmpkbusasynccom 0.0.1
cds3-cmpmodbusdiag 0.0.2
cds3-iodrvcanl2 0.0.1
cds3-iodrvcanm 0.0.1
cds3-iodrvcans 0.0.1
cds3-iodrvdal 0.0.1
cds3-iodrvdps 0.0.1
cds3-iodrvkbus 0.0.1
cds3-iodrvmodbusm 0.0.1
cds3-iodrvmodbuss 0.1.1
cds3-iodrvpn 0.0.1
cds3-iodrvserial 0.0.1
cds3-tscasyncmgr 0.0.1
cds3-tscchcfgonline 0.0.1
cds3-tsccomextra 0.0.1
cds3-tsccomswitch 0.0.4
cds3-tsccurl 0.0.2
cds3-tscdpslib 0.0.1
cds3-tscdrm 1.0.0
cds3-tscexttask 0.0.1
cds3-tscfuse 1.0.0
cds3-tsciecpriocheck 0.0.1
cds3-tscled 0.0.2
cds3-tscmodbus 0.0.1
cds3-tscoms 0.0.1
cds3-tscretainuio 0.0.1
cds3-tscrunled 0.0.1
cds3-tscsharedpointer 0.0.1
cds3-tscsnmp 0.0.1
cds3-tscsysext 0.2.0
cds3-tscsyslog 0.0.1
cds3-tscsyspn 0.0.1
cds3-tscsysprocessorload 0.0.1
cds3-tscsyssqlite 1.0.0
cds3-tsctime 0.0.4
cds3-tscuserdb 0.0.1
cds3-tscwagostatusprovider 0.0.1
cds3-tscwebsocketserver 1.6.0
checksystem 0.0.1
cifxtoolkit 1.2.0.0
codesys3 3.5.12.1
configtoollib 1.0.0
config-tools 1.1.7
coreutils 8.27
cpufrequtils 007
ct-board-specific-extensions 1.0.0
ct-set-thread-priority 1.0.0
daemonize 1.4
dalshell 1.0
dataagent 1.2.0
dbus 1.10.24
dbus-glib 0.104
dnsmasq 2.77
dosfstools 4.1
dpmdemo 1.0
drm 1.0.0
dropbear 2017.75
e2fsprogs 1.43.6
ebtables 2.0.10+1
eeprom-xsection 0.0.5
ethtool 4.10
eventlog 0.2.12
expat 2.2.4
figlet 2.2.5
file-transfer 0.0.1
findutils 4.6.0
firewall-config 1.0.0
flashxloader 0
flex 2.5.39
fuse 3.1.1
gcclibs 5.5.0
gdbserver 7.11
glib 2.52.1
glibc 2.23
gzip 1.8
hexedit 1.2.12
htop 2.0.2
iecdiagnostic 0.1
iecled 0.1
iecssl 1.0.2
ifplugd 0.28
inetutils 1.9.2
initmethod-bbinit 1.0.0
io-check 1.2
iperf 2.0.9
iproute2 4.13.0
iptables 1.6.1
ipwatchd 1.2.1
kernel-modules 4.9.47
ldd 2.7
led-server-2 2.0.2
less 487
libarchive 3.1.2
libcap 2.25
libcgroup 0.41
libcgroupcpuload 0.0.1
libconfig 1.4.9
libctcallhelper 1.0.0.0
libcurl 7.54.1
libdaemon 0.14
libdbuskbuscommon 1.0.0.0
libdps trunk
libdpswide trunk
libelf 0.170
libffi 3.2.1
libgcrypt 1.8.1
libgmp 6.1.2
libgpg-error 1.27
libkmod 24
liblibloader 1.0
libmbs 0.5.0
libmbswide 0.1.1
libmnl 1.0.4
libmodbus 3.0.5
libmodbusconfig 0.0.1
libmodbusmanager 0.4.5
libmodbus-tglx 0.9.20
libmodcom 1.0.0.0
libnet 1.1.6
libnftnl 1.0.6
libnl3 3.4.0
libnvram 0
liboslinux 1.0.0.0
libpackbus 1.0.0
libpbdpm 0.0.1
libpcap 1.8.1
libpcre 8.40
libpng 1.2.56
libpopt 1.16
libprofinet 1.0.0
libsercomm 1.0.0.0
libsocketcan 0.0.10
libsparkplug 0.9
libssh2 1.8.0
libsysfs 2.1.0
libterminaldiag 1.0.0.0
libtimezoneinfo 0.0.0.2
libtirpc 1.0.2
libuci gitmaster
libuio 0
libusb 1.0.21
libusb-compat 0.1.3
libwagolibkbus 1.0.0.0
libwagosnmp 0.0.1
libwidecpulimit 1.0.0.0
libwideoms 0.1
libwidepackbus 0.1.0
libwidepbdpm 0.0.0
libxml2 2.9.4
libxslt 1.1.29
lighttpd 1.4.48
lmbench 3.0+a9
locales 1.0
logrotate 3.9.1
lsof 4.81.dfsg.1
lsuio 0.2.0
machine-id 1
mdmd 0.4.5
memedit 0.9
mii-diag 2.11
modular-config-tools 0.2.1
mosquitto 1.4.11
mtd-utils 2.0.1
nano 2.8.4
ncurses 5.9
netkit-ftp 0.17
net-snmp 5.7.3
nfsutils 1.3.3
ntfs-3g 2014.2.15
ntpclient 365
oms 0.1
openssh 7.6p1
openssl 1.0.2m
openvpn 2.3.13
opkg 0.3.5
os-release 1.0
pac-mdio 1.1
php5 5.6.27
plclinuxrt 2.4.7.0
plclinuxrt-webserver 1.1.9.18
plcsnmp-agent 3.0.0
plcsnmp-manager 2.0.0
portmap 6.0
ppp 2.4.7
procps 3.3.12
profinetdemo 0.0.1
progexecd 1.0.0
pureftpd 1.0.43
pv 1.4.12
qcheck 1.0.0
qflash 1.0.9
rauc 0.4
rc-once 1.0.0
readline 7.0
rootfs 1.0.0
routing-config 1.0.0
rpcbind 0.2.3
rt-tests 1.0
screen 4.5.0
sed 4.2.2
serial-dispatcher 1
setserial 2.17
spawn-fcgi 1.6.3
sqlite 3220000
squashfs-tools 4.2
strace 4.18
strongswan 5.3.5
sudo 1.7.10p9
svnrevision 1.0
swconfig 0
syslogng 3.3.4
tar 1.26
tcpdump 4.9.2
timezone 1.0
typelabel 1.0.0
udev 182
umkimage 2010.03+1
unzip 6.0
usbutils 007
usr-rootfs 1.0
util-linux-ng 2.30.2
wago-automount 1.0.0
wagocrypt 1.0
wago-custom-install 1.0.0
wago-dbus 1.0
wago-pfc-diagnostic 1.0
wago-vpncfg 1.0.0
watchdog 5.15
wbm 1.0.1
wpa-supplicant 2.6
xmlrpc-c 1.06.42
xmlstarlet 1.6.1
xz 5.2.3
zip 3.0
zlib 1.2.11

================================================================
